,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
6752,0.9073972437954031,-0.3665663736504911,2.0363908168643357,-0.025124596758071115,1.0106899368521733,-0.14781928267822164,0.6102615769982197,-1.2618378481772177,0.23495377952675955,-0.7241032045712611,-0.11888287226140322,-0.18543046622237297,0.5584821152015194,-0.2256598115994855,-0.4629215809484126,4,66
5789,0.1493961388021981,-0.11441559367478722,0.7819862031154965,-0.47279507097098644,-0.1649805696534667,-0.2510828294637247,0.1943394711575622,-0.443707744802093,-1.507024990239602,0.1695124809059507,-1.0684598413054827,0.38483666258132193,0.13972115791023096,-0.10015004102441474,-0.16656595832050416,5,48
6197,-0.3858591373140648,-1.0156101452861606,-0.13612792831119963,0.38713836658479356,0.6080262109133849,0.8551841150571563,0.024022206993366192,-0.233557133448788,-0.6038908527207416,-1.3101889568843381,0.8456472543772673,0.8733204722461676,1.4430472498805116,0.012339937069335455,-0.18999542054439622,2,52
6735,0.9014060805848811,-0.5675580828015688,0.1025988726266771,0.08725715800764079,1.0046076758424058,0.09792487309552315,-0.45666056537963196,0.6179724640554122,0.20810666179204784,-0.5190105575152982,0.20488744652500765,-0.750283153169745,-0.12156550736481445,-1.410975499990884,-0.47279507097098644,3,66
297,-1.1718701844488517,-1.0831816120232418,-0.32778574702116026,1.734442821308049,-0.6949406362725254,-0.40700281176831066,-0.8157729949756292,0.5411906784109266,-0.7425899463865104,-1.2016000612937974,0.39767650109660224,0.07129197928599355,-0.23658435967585342,0.7537742294126552,0.05492103372906221,2,64
4264,-0.40000153801788757,0.5338367313705974,-0.4386216766403936,1.378608069403952,0.5423727403278837,-1.1073113000882913,1.0113022885929883,-0.7452725350482899,-0.6286965698858188,-0.6339485008053835,0.3065861235014828,-0.5158426716884382,-0.4375538197158408,0.5149804993578228,-0.6365876210841732,4,70
3675,0.7823924714673001,0.24405463568917724,-0.5320803724529758,1.1744881542229346,-0.42613645268771505,0.2945271905475126,-0.20971788420778228,-0.6672584931244688,0.5167056115962888,-1.5454864790820966,-1.0274970385976536,0.346300106035254,-1.1815492532020757,0.5663425706048398,0.629351161768646,3,59
6826,-0.4550331478416551,-0.25695863600561375,-0.4928250072861873,-0.25272629102260064,0.5285774614836716,-0.6157158951789116,-1.7675190579943079,0.9063941937111376,0.0425522221496846,0.5872404312042316,-1.8289052681704585,0.1799626863238077,-0.07239940515812406,-0.23658435967585342,-0.47665968791824853,3,70
5232,0.8492621355974371,-0.3607818062317829,0.5739672679001229,0.4714182720526442,0.7152266835989598,1.0174679622083718,-0.08193089013966362,-0.07284242508205728,0.7971939369615709,-0.28279199265443933,0.2725576471037906,0.13007226498967417,0.7852436122472455,-0.38944417991899716,-1.8049843308778766,5,38
7698,-0.8257128132950585,0.19205222486168524,-0.6485751920406648,0.5672540476285048,0.04652631014257704,-0.35602141161849554,-0.6502548939089124,1.0100783421407686,0.8438480737883598,-0.09903733446721513,0.12604047689609693,0.08015651495319055,-0.1448927784946621,-0.3799908298353238,-0.7418254531371553,3,18
2916,-0.5262493786080517,-0.3015107095009045,-0.21686653123964847,-0.00022034483833795258,-0.6215312745845446,-0.8331658358938522,0.3650550051378838,-0.5925453057548561,0.19068084252542652,-0.15367994831947754,-0.7163300760123604,-0.7980265116925555,-0.8644137691238181,-0.6205591313047732,0.2293726321883535,4,30
504,-0.09614543774890325,0.03835880663955411,0.08281827053578293,-0.9556685761782192,-1.7829663223759071,-1.4014251779516993,0.15842126312504304,1.2226663948488612,-0.1656599199249954,0.42508004384456094,-0.01388261639091453,0.05028096323857896,-0.17746023190456153,-0.2835082074055465,0.06642134524186596,8,35
2510,0.6442249948795856,-0.03151974649276913,-0.3438180439011397,0.3487864423866518,-0.7082785769084947,0.42613645268771505,0.9262930718423289,0.6587090809062229,-0.22728339909659948,0.37846427780678776,0.22496435291240197,0.22149030653228802,-0.897447648966324,-0.66829098365098,0.6502548939089124,4,49
5908,0.37770166319642623,-0.17973509777731805,-0.4714182720526442,-1.135195737891656,0.5192990633962763,-0.07616599825126061,-0.5988293583969576,0.30320077588672845,-0.4730706458106542,0.8667443166676858,-0.8771124329221961,-1.2286044055890375,-1.0838944458655966,-1.5975209429889095,-0.1428681930316676,4,8
4908,-0.8823679335817797,0.3512770985486023,0.3602799450965434,0.3180033443625706,-0.1280558505447968,0.8438480737883598,-0.15300318628485707,0.04740963599943852,-0.9512931476630482,0.08681311738000438,0.764754762870738,0.7799587217922418,0.23611835162525013,-0.3053762679485702,1.0910841545998793,4,24
4372,0.7166982612974597,-0.6465643679878414,-0.7703148010947732,2.3278447128325688,-0.34679702991562406,0.2581359164649734,0.6365876210841732,-0.20764651128651623,-0.7090067329316366,-1.1632576520698066,0.8620925739794956,0.3825390289858479,-0.6738218483033946,-0.3381252768378742,0.6676024984772961,3,34
132,-1.0754120892268424,-1.6366478457230258,-1.2511534521876089,-0.6495825733179106,0.19754504127706876,-0.3856034430673119,-0.40466465158975934,0.4875014663271931,-0.23821619885510356,0.9595273189143241,-1.2129571967974213,-0.44049283817892304,-0.20396845310509495,-0.1654334528750662,0.08770123304729796,7,19
227,1.0874752468665114,1.550324909100138,-0.12201278233107202,1.8919535216527934,0.1390471552767411,-1.0370907776943192,0.1715541037007764,0.3490353128551867,-0.7815801927396681,-0.3817740489829552,-0.07971300044585644,-0.6938700038621423,-0.24709718585715593,0.5748867149265338,0.10326694817211393,6,63
6803,-0.17700547980611123,0.18497439869372587,-0.29260577621287415,-0.30199340945706105,0.4686700191158277,-0.7522203762722144,-0.28279199265443933,1.0609297828913369,0.041890008195307166,-0.0260065524108582,0.09481126131092185,-0.5230575455418033,-0.07904778742463987,-0.5338367313705972,-0.4858260868472718,3,32
4312,-0.1643013716304522,0.7992774522471369,1.0796338476281908,1.944246234997688,-0.35277358489087834,-0.4498954622886305,1.2922215464371578,0.5001554788028076,-0.7308362138389267,-0.1952549379826861,-1.3599326310433053,-0.5035569405146075,-0.4466628200607136,-0.3341779992540997,-0.5866185014574716,5,70
7274,0.11798904257304278,-0.27873889191933515,-0.2597853128872777,0.8561005258047577,0.020494938854134802,0.786469445984818,0.484710681039966,0.7767280237225491,0.38637067725461627,-1.0712283211220417,-0.5666462916584184,-1.7481523164283685,-0.2754079129232218,0.7241032045712611,-0.3889314198215967,3,69
6286,-0.8059918118830905,-0.9606350805948783,-0.22519614826307813,0.19411065539962538,1.0824698772827546,-0.2108694238947225,0.3805000739761845,1.4883419272167258,-0.2856586014145443,1.0555280197610935,0.4596504675061941,-0.7699160762621531,-0.9746857012652617,1.777722490828807,-0.44022534076964986,3,33
3173,-1.121810558576315,0.3797362816694827,-0.2735072414512085,-0.3015107095009045,-0.5438524527370764,-0.4229700658940431,0.11463884769746761,0.7079147804045209,0.14421778550535977,0.15932517229087723,0.13612792831119971,-0.6952978679489993,-1.3342357754371656,0.43568746647991735,0.4509750992438094,3,12
2523,0.4939493108335155,0.4959198536098902,-0.6199116869176143,0.21871491769100931,0.3668184311090889,-0.7122927825436068,0.3107063802088192,-0.9926612787310739,-0.5602899154182549,0.025565569612946603,-0.2113301962323922,-0.5112532247788529,-1.0021954569068947,-0.9712784998874618,0.26238008424480475,5,39
1411,-0.635266954792761,0.05536306542614854,0.40544354553575773,0.5265400766763161,0.19548385577538732,1.329044432184964,0.327049910108163,-0.29428689508479244,0.6485751920406648,-0.6192647618281547,0.9962153881256427,0.6892488595849173,0.2694748469948144,0.16905897939325826,0.9724117259411189,7,65
7554,-0.8625560696190169,0.15977722443289127,-1.308964583140192,1.3670029777233297,1.4466013416650465,-0.16520700279314451,0.4880605344037702,-0.7545525226160792,-0.5420770828521372,-0.12783186906133948,0.30368396988226704,0.7604191094791423,-0.18155632968588203,-0.573967267900123,1.1869234510973186,3,18
3247,-0.2952482811929618,-0.13007226498967417,0.1372504306411499,-0.3799908298353238,-0.5250874744473932,0.2823146773282746,0.02071537726202735,-0.0376968154880812,0.09814734589237822,-0.6070700551878727,0.24031614494888676,-0.33639705350450755,0.7192810190547094,0.4219164887119145,0.47279507097098644,5,56
2978,-0.628042516341099,0.13972115791023096,-0.9464139319133192,0.041448552671707044,0.4101273017635591,-0.4090849181178842,-0.1706465402372861,-0.9216360679664605,0.299099310541372,0.485268233009397,-0.5155551957560035,0.3092509742616828,-0.8384830349517081,-1.00521256066539,0.21271305268697127,3,30
651,0.23169635397494653,-0.9523835882795222,-0.6382415833811907,0.16611290503199397,-0.5903569222181893,-0.11508539005123813,0.32950408287063926,-0.33024110801095874,-0.8925388208247094,1.0643375780615663,1.0677702745731532,-0.6182953448751181,-0.16973925780023025,1.0860395833876655,0.19548385577538732,2,46
4661,-0.49338700314233,0.46976846855781745,-0.32288682091629406,-0.7608120781259261,0.6234790944240826,-0.58042395816568,1.8551224921344787,0.20098409360468947,-0.5271217399711272,0.08237456412138339,-0.09814734589237832,-0.8648791272259897,-0.7144920551589816,-0.2656876432821806,-0.9903057341884764,4,52
2597,0.6349371343614634,0.4585622820906695,-0.8492621355974371,0.3797362816694827,0.3787185804900833,0.12716000146720763,0.6445587590418825,-0.20190197434674306,-0.5832059632056638,-0.16792552934182436,0.8616294484478664,0.9330916459771442,0.22960489251636207,0.13635240124472184,0.2286759995489595,3,49
5339,0.4051838596026526,-0.7675288501263129,0.04100711330275219,-0.04431831008418638,1.0555280197610935,-0.03990358442032031,0.19892009697362675,-0.3925250579834233,1.2407473028486036,0.8407125870173761,0.35602141161849554,-1.1951156334220774,0.10861492385988208,0.6369181347407009,-0.25061351842088564,5,10
1274,-1.025600836198617,-0.49535644895304587,-0.10037261201012766,0.44049283817892304,-0.9980019198651887,1.025600836198617,0.7848355250496726,-0.3680794186701339,0.5533797110864536,-0.8013679301283403,0.3713634851453196,1.2266154471208546,1.0961848763807722,-1.538361798282925,1.6852864447182738,8,19
3734,0.2918858032382259,0.9216360679664605,-0.8634841743902009,-0.5539784954214221,-0.19823247542191755,0.1408447781120481,-0.2426519077065838,-0.12290747892483243,-0.36505500513788364,0.4466628200607136,1.1481762813023597,-0.176096194990226,0.37465558163359025,0.40000153801788757,-0.7572837764404003,3,62
5998,0.4791516169998706,-0.897447648966324,-0.018731501493690433,-1.1103251236375196,1.0726187406196999,-0.015645759815867445,1.0910841545998793,0.0507227783018767,-0.45449121093584977,1.1806601600969986,0.7178039848620918,-0.4245521951492234,-1.7576708986062177,0.6793942484255623,-1.2129571967974213,3,10
389,-0.060448029069195615,0.2856586014145442,0.19319559533398908,-0.9712784998874618,-0.7971939369615709,-0.9283758064259442,-0.5486036328241887,-0.703563748500473,-0.15503389547466684,0.23053418187858246,0.26829052034981765,-1.61199046994966,-0.1498468052722315,-1.0390325914417828,0.04564305688543925,4,47
2408,-0.3285219390686695,1.7256527840769627,-1.4985920504598158,0.20879705289422523,0.14849498769273867,-0.14354292390623438,-0.041448552671707044,-0.15932517229087723,-0.5881741785905877,-0.27802459232878585,0.4482779700500704,0.013662229756358528,0.06376597820653783,0.6710512840268429,0.42508004384456094,8,14
3765,-0.5937983621656758,0.19617073220331888,-0.8174900657597316,-0.895478937851066,-0.1050489353762622,0.24125013398136616,0.8989287602871743,0.6118620079722278,-0.35777335303203783,0.7510573659632475,0.18269521077602743,-0.2604926294771932,0.3627910726488402,-0.8047273397279644,-0.7491235175477274,4,6
3101,-1.1675422676031262,0.11776561466148883,-0.2256598115994855,-0.27089703783473407,-0.5593855582719717,-0.22797958879049748,-0.2694748469948144,-0.7759228789315495,0.12783186906133948,0.24873737537484247,-0.5297436535276634,-0.2732697966842271,-1.3077441213773628,-0.6070700551878727,0.24569236685478935,5,12
7775,-0.04299371881800583,-0.09214391586483692,0.5709094257318401,-0.1262643564466022,1.9347672612707456,0.9159979146620112,-1.041633928242307,0.111960547001763,1.0657076436518047,0.9695833236630251,1.6778364522225713,0.724848071719915,0.9294202007118404,0.9891320718679051,0.24452242491984513,2,16
1321,-0.9997948450571256,-0.30102815000741656,0.4098666223732377,0.52074289191694,0.18543046622237297,0.6385727949960429,0.9746857012652613,0.23961592830841355,0.6942267044956271,-0.16045542516724998,-0.0954783070414177,0.4730706458106542,0.24662880475515117,-0.7479658932079775,0.9421143680475363,2,19
7961,0.3925250579834233,-0.3966445313322485,0.775118738882257,0.011238059655223337,-0.005288325332560154,-1.649763341043426,-1.7481523164283685,1.444819733200801,0.21248252025094197,1.343497535123739,0.4956381119495091,0.07018472825019875,-0.2025906081484461,0.08836741052420719,0.19296688092142847,4,54
3718,-0.2899673513724825,-0.9903057341884764,0.3530231527884247,-0.6073886503584466,-0.33713747400144994,0.9165080689881917,-0.10415785908639796,-1.0199560299659516,-0.006610441329440243,-1.339500046562573,-0.27493255901084135,0.9628577048756265,0.8658109689225408,0.39690244449621787,1.630295646951113,5,42
2484,0.5403051235958822,0.03460795086204072,-1.3251974168996705,0.11776561466148883,-0.7141250299834955,-0.4472009440797537,1.0034001067288305,-0.41221474892412113,-0.23681740222728426,0.2452243095463248,0.3602799450965434,-0.13590346909529427,0.7448886516565096,0.0547000259394031,0.26829052034981765,2,39
2004,-0.05890011260030289,0.5838254129030013,0.05823680665511226,-0.46592882764896526,0.27421976095956535,-0.5551772575913378,-0.4129984677265607,-0.718172949640771,-1.3800851018403255,-0.21017843317089033,0.15458251684206867,-0.7452725350482899,-0.06575741712798874,0.25366602465903915,-0.006610441329440243,4,47
1381,-1.006424541996933,-0.014764176629130805,-0.2275154378154952,0.5044091266456002,0.19296688092142847,-0.485268233009397,0.9752557726922919,-0.27421976095956546,0.6553161664190323,0.6906676081695996,0.7996949887459249,-1.2053512932728898,0.02843214321738224,0.2131741854227072,-0.12268378638444453,2,19
5247,0.8501693308749638,0.17041969334695897,1.201600061293797,0.47832031412851905,-0.29116613274101194,-0.44022534076964986,0.6042082231367727,0.5853760012437227,0.8022060853563476,0.5341297780375984,0.4020718735653893,-0.490580128235599,-0.7152266835989598,1.327757723506831,-0.24686298176690005,4,38
4921,0.27969173417502485,0.3833044569704734,-1.103572083820908,0.1629434295526422,-0.09614543774890325,-0.02137670465115242,-0.35602141161849554,-0.30707031694479886,-0.9573188327569067,0.731588421462313,1.0113022885929883,0.5900447575647875,-0.6057969048199305,-0.3027177234302092,0.6359270106489124,3,21
4309,0.30344235517283735,1.3163705267580585,0.0425522221496846,1.4520019861339155,-0.35327276466920626,-0.8192119705895191,1.0218304014600383,0.7771309740080911,-0.6468991420002767,-0.0919216967738649,-0.616682227062804,-0.5432602823158262,-0.4482779700500704,-0.908905251419187,-0.5856864567433424,5,8
7429,-0.8597806316589456,0.1643013716304523,0.1856585289049169,-0.5518844831057059,0.041448552671707044,-0.5462249601941298,0.8115012243082623,-0.7448886516565096,-0.2600210561679837,-0.11240681788329207,0.1968577937875926,0.03107862488775563,0.21225201039755492,-0.15458251684206858,-0.39406829219552175,5,18
3566,1.5652926027265999,0.6935134797108867,-0.21202152309789465,1.0009937088163758,-0.44908642243519575,1.4093658461416967,-0.9252547114887916,1.5134933404656208,0.5361836802356106,-0.44290316046249356,0.5884856556979432,1.4883419272167258,1.2316061941165382,0.3027177234302092,1.3557548241619004,4,11
6380,0.6170045937072101,-0.3290129316276474,0.009915842543365156,0.3663143627613845,-0.07971300044585644,0.22380573813665397,-0.442099149146707,0.6532876413318176,-0.3160542058044937,-0.02446315574283635,0.2697118029580805,-0.7111957260898513,0.15955119021076716,-0.00594938073113407,-0.4158764590912864,5,53
7611,-0.8375935442277292,0.0721779058637616,-0.5872404312042316,-0.7791495222432387,0.044759874838200216,0.647904335223011,0.2675802856668216,-0.7659422139364195,-0.5391257002767693,-0.31046372129081773,-0.5462249601941298,0.22496435291240197,0.8456472543772673,-0.07284242508205728,-0.9523835882795222,4,18
5424,0.02446315574283635,0.6628007064199295,1.1304252215235757,-0.049839167804154594,-0.2461605318394412,0.29596967901080257,1.0528500829338623,0.8336071367159782,1.734442821308049,0.042993718818005934,-0.5900447575647875,-1.0034001067288303,-0.6920891426348639,1.7213558660521224,-0.23495377952675942,5,27
2641,-0.30247625018275004,1.9977705055704522,0.4103880369051753,-0.0008813795673151013,-1.0796338476281908,0.33245434176176936,0.5941119176916254,0.22149030653228802,0.1676988911920088,-0.2820760679099147,-0.03218145195494742,0.3143506778071537,0.13590346909529416,0.13837327895216392,0.7815801927396681,6,14
7592,0.2293726321883535,-0.6086642661571824,0.7060986014028767,-0.8814087639457884,-0.020054067992312307,0.5994603644813178,-0.8170603463297784,0.5161302329071364,-0.33787826433584767,1.4377835195268793,-1.1815492532020757,0.2407830869542119,-0.17905244373816465,0.006830796117581037,0.6710512840268429,4,54
3467,1.500680341233508,0.30175204190198257,0.731588421462313,0.7349836510598988,-0.47610672999733394,-0.6881866163969772,-0.7947028189197554,0.3668184311090889,0.4877809622506281,0.3077968772525806,0.001322069778899251,0.2233424605912703,-1.0698420312689505,-0.8005308993190691,-0.12335490093191036,3,11
1533,-1.4430472498805123,0.08459342411109629,0.29428689508479244,-0.16815218474389315,0.21525040822561614,-0.8429505287657448,0.7600263755465733,0.06863486525287876,0.9914821311280898,0.12716000146720763,0.7021193123312597,0.08215272308765222,0.08770123304729796,-1.0501871622285737,-0.10148561657165056,4,29
3556,1.536021228215032,1.0455625698935807,0.4990242291515623,0.9985988483871108,-0.4515153120678993,-0.1412943256317805,-0.252021783697065,-0.3041673057255548,0.5341297780375984,-0.24639465478997033,0.9707128211592007,-0.20833677008499502,-1.260756391742637,1.8289052681704585,-0.6988799942824149,5,11
5905,-0.2801683457132302,-0.5816592932347051,0.0125603160623409,-1.0174679622083722,0.4496257169451654,0.007932580436724545,0.4140442161171359,-1.478395326765328,-0.03174031188466103,0.8695534614811963,-0.19708685559093267,-0.2986174487767429,-1.0874752468665114,0.6189414935908073,-0.14219359221690384,4,37
6736,0.917018700817073,-0.7643594247907547,-0.3102210989295976,0.0233608013305011,1.00521256066539,-0.8244070671796879,0.5459280608097474,1.9749880609460941,0.20787657553541375,-0.47389780186813374,0.4561178244796452,-1.0636540410645015,-0.12201278233107202,-0.23192886341801897,-0.4730706458106542,3,66
7540,0.08259641326328294,-0.593484923357298,0.8905872837195219,0.6689801029640751,1.1806601600969986,-0.08614712056646599,-1.0677702745731539,0.6395672715886918,-0.5825869607584451,0.7807689440727366,0.2794534760617629,0.00044068969807220586,0.1469185524728606,0.7934609508348831,-0.14354292390623438,4,17
7473,1.4014251779516984,0.49845908310711645,0.3517757522022472,-0.582896406145819,1.614966972436256,1.8692514614584954,1.1202620260614855,0.7289593032860385,0.0037458797112964654,-0.005729028382396778,0.1008177838392888,1.6464310544179765,1.0670817218024868,-0.1282798448775279,1.4291837742463074,4,58
7977,-0.7304604199925143,0.15322875802692032,0.6546393928005428,-0.014543784471724731,1.55277160514726,0.12447367246177889,-1.383057361959138,-1.2428070752707796,0.26639716040805456,-0.19182361110708837,-0.11821248226525163,-1.0119153997000052,0.21525040822561614,1.5091670991030235,-1.5527716051472593,2,18
4056,0.3512770985486023,-0.01300107772988632,-0.1959417528580245,-0.7003178767264547,0.5061157011813007,0.8611666922351768,-0.9551196457897173,-0.29332605266636713,-0.41718691503228766,0.7526084988586684,0.7893389565621532,-0.13343531614288684,0.4525965292696352,0.3825390289858479,0.804306420416548,5,57
3771,0.27873889191933504,0.38713836658479356,0.954571290400454,-0.7282099755111698,-0.10371238304954723,-0.32288682091629406,0.5956814512971065,1.692928346859144,-0.3590260851233614,0.7541632618075929,0.5394204153935545,0.10393511591152019,-0.4797061869875545,-0.721502473624266,-0.7510573659632475,5,21
1298,-0.9724117259411186,-0.3102210989295976,0.8425022651339915,0.6038908527207414,-0.9891320718679051,0.15029753261834555,-0.5863077067079377,0.6928009597952628,0.7079147804045209,-0.9294202007118404,0.10883788894394453,0.2621440504139196,-0.2916458795132639,-0.7017586608410169,0.7119269066524806,8,19
2835,0.6205591313047732,-0.16520700279314451,-0.6928009597952628,0.08614712056646599,0.4051838596026526,-0.2307665663836261,-0.20144299154652728,0.2675802856668216,0.2104087410795247,-0.8318438764818059,-0.7155942874668892,0.5450379394890286,-0.7699160762621531,0.10438061259724035,0.2858976968788718,3,25
293,0.12492126817799817,0.2131741854227072,-0.02865266763427188,1.1598604552262826,0.33664381931668746,-0.2426519077065838,0.6850091639474146,-0.13455700051020894,-0.7414435314924589,1.3571421673780053,0.5617992176704931,-1.4764406958614444,-0.23751668435798096,1.196958070651897,0.05138553808213558,2,60
535,-0.08170906525499687,0.7541632618075929,0.07284242508205738,0.27921524967170847,-1.5756750535370934,-0.4330264986040904,-0.4466628200607136,0.01630696309096886,-0.8140607211026342,-0.4322294042836244,0.4816495111332843,-0.9453357622993042,-0.17586891933647933,-0.6309900062262032,0.18337876679667964,6,35
2208,-0.15661421957845967,0.37770166319642623,-0.3000634511836374,-1.114120997876697,-0.7795539944039873,-1.402999204307825,0.7608120781259261,0.6924449635024225,-0.335163838000219,0.10527173046170671,0.11597861264876817,-1.1359958657123859,-0.06487226971045491,0.06265984276462261,0.40726288178993353,5,9
6266,-1.1440783514520312,-1.1376004992728532,-0.3136211531048353,0.2012135319823534,-0.06442973420533246,-0.07461479250393147,-0.9320400965853852,-0.3177595701655401,-0.28900892613752305,-1.0488612687518573,1.0193328293530701,-0.08370578138062257,0.4445129040260768,-0.026227047592191532,-0.43568746647991746,5,28
218,-0.06442973420533246,0.8700229882425341,0.3522745808592391,1.1095697768064667,0.11374589994251888,0.2866151795696251,-1.1376004992728532,-1.0131439094148262,-0.7803637048630694,-0.4119536218586868,-0.2286759995489595,0.4504351495076068,0.47665968791824853,-0.21294360773457574,0.9938431931852025,2,35
4627,-0.38816266285879897,0.006169733657619225,0.3642999462564829,-0.8818881459281026,0.6182953448751181,0.25460620653396654,0.4103880369051753,0.5423727403278837,-0.395355755768617,0.21894607085519988,0.4346223409282653,-0.2581359164649734,-0.7097356415787682,-0.35602141161849554,-1.0088574145135556,2,52
776,0.2117910583230639,1.0409822725985602,1.8416975065058023,0.17268895576825047,-1.2110425584296378,-0.560893329648017,-1.6669992244265837,-0.32459967066393836,-1.0650221110738933,-0.23565244610467165,1.026232083872898,-0.2007546763854716,-0.3290129316276474,1.099125373306681,0.13635240124472184,6,67
5581,0.5539784954214221,-0.299099310541372,1.3176189899442232,-0.10839196957453741,0.7441215427626715,-0.8257128132950585,-0.5038409212396454,-0.33960822002738594,1.1225868465890916,-0.1428681930316676,1.0218304014600383,-0.7383959109593793,-0.4148291220069683,-0.04387676261181561,-0.2998223637888518,3,2
4604,-0.563916551681399,0.42508004384456094,0.05160646801212507,-0.993843193185203,-0.09792487309552315,-0.06265984276462261,0.15029753261834555,-0.45178551731662975,-0.18019029351471635,0.9684562946828047,-1.0205800238465694,-0.7715124478013339,-0.7064614643601712,0.6080262109133849,-0.9724117259411186,2,6
201,0.23541953171585217,-0.9741162626446832,0.6080262109133849,-0.6995985738983536,-0.5978837423456936,0.4637409068346096,-0.9421143680475363,-0.5370653097488632,-0.19228085869297618,1.0274970385976536,-0.6952978679489993,-0.10215353984158843,-0.24148369695658467,-0.1276079004032109,0.6672584931244688,5,46
4450,0.7046490052021712,-0.23821619885510356,1.2459166485684356,0.6828985247782853,-0.3408451477694692,0.19639973212152936,-0.19914934593357614,0.12581660997969404,-0.48164951113328414,0.2773105763352584,2.0099881775681228,0.8910745318222872,0.47832031412851905,-0.8474519264959873,-1.023083982412993,2,34
2323,-0.4741736646651627,-0.5297436535276634,-0.4083037134952742,-1.1148840371785218,0.32411009107793576,0.39870931857764613,-1.132009672940587,-0.9656494329073004,-0.20282019542195498,0.039020831412876954,-0.5195876557515533,0.26521478047770636,-0.04431831008418638,-1.6778364522225713,0.7897499487428457,2,26
7829,-0.07395010038331938,-0.21409672316016912,0.5158426716884382,-0.46428747012528315,1.9977705055704522,-0.5204539526634525,-0.14534284714449947,-0.7319648359072174,-1.3239237515152236,0.6992391938261777,0.19388185996585133,-0.14534284714449947,-0.22983717761902128,0.6073886503584466,0.46976846855781745,4,16
3488,-0.229140396604658,0.37668552648186227,0.6641695213447927,0.7971939369615709,-0.47031811851955263,-0.7433553086361672,-0.18474639379368465,0.29982236378885185,0.3487864423866518,0.1139691198207233,-0.8442973565693942,-0.2452243095463248,-1.0595735389856977,0.3423308394450749,-0.6878328802936268,3,37
3279,-0.2868544060202219,-0.4101273017635591,0.9645309372414749,-0.3290129316276474,-0.5201651002849661,0.19869086892029672,-0.13253821047637185,-0.7460409615435086,0.08925576928770212,-0.6556547784348743,0.252021783697065,-0.30828143134307673,0.6978034760858163,0.44076039864186833,0.4653814299222822,4,56
156,-0.05249023832951316,1.1272732374068055,0.9606350805948783,-0.727461464613441,-0.8287705565273485,0.5121121013439601,1.908248077701495,-0.7707137710095645,-0.24686298176690005,0.43808762328825823,-0.5101092278604787,-0.23541953171585217,0.8828481278152561,-0.16226468411173917,0.11329949416677323,4,71
393,-0.16000327498270164,0.35952749343247475,0.2930859267334119,-0.6102615769982196,0.2938064060637209,-0.48137167091260197,-0.27754855021450126,-1.0143754849120137,-0.15525960847194445,0.11218367685696658,-0.30247625018275004,-0.9645309372414749,-0.14917082833337542,0.8248420033861454,0.0606691834689127,3,9
1313,-0.9741162626446832,-0.287332957470207,0.37035215300168617,0.5909815969683961,0.18383456599348547,0.6064332342601708,-0.15819532633496827,0.9914821311280898,0.6910227299585452,-0.0633235054563947,0.10660872126210409,0.2007546763854716,0.07439322116687884,-1.3557548241619004,0.6339485008053835,8,19
4182,0.4925441260773431,-0.7097356415787682,1.0838944458655966,2.118531852765853,1.0422864697592906,-0.7068245134518047,-0.3922680341537213,0.4877809622506281,-0.7576748785515395,1.5027818034432294,-1.1581718486272605,-0.8034654356900894,-0.43143285882714844,-0.4038862483350887,-0.5376535268428209,4,10
787,1.0969182233820298,-0.8013679301283403,-0.6628007064199293,0.30876613024129174,-1.2016000612937974,0.01388261639091453,0.03857947779940978,-0.03284318559989464,-1.0643375780615665,-1.1969580706518974,0.2562526096833847,0.05558408937728574,-0.3265595489007413,0.339855522333144,0.13388394944014845,2,63
7911,0.38816266285879913,-0.40026014214947797,-0.20672647379736417,0.1785974337797087,1.2366590589178783,-0.5684708186166032,-0.35627155494796175,-0.7893389565621532,-0.25084816012979905,1.3329311930003844,-0.5271217399711272,-0.6093028173784323,-0.23938257500108293,0.6864196538498579,-0.10638586312171448,3,54
66,-0.21040874107952462,1.1335998286229623,-0.631974941739189,0.9769698016438274,0.2626161473147347,-0.3512770985486023,0.37389514854661077,-0.5997760465971606,0.40414566166179056,0.4090849181178841,-0.7192810190547094,-0.507540101629821,-0.21755950183646897,-0.07594437516142218,0.09814734589237822,3,23
4199,0.3022348122045143,0.022699416105722108,-0.05646823970925171,1.4863289716888886,0.5329581408948165,0.8833287295400295,-0.8920502994041295,-0.45557535216186934,-0.5906692019707724,0.19548385577538732,-1.0076394872341836,0.761598721172075,0.2858976968788718,-0.2945271905475126,1.100602777134988,4,8
3626,0.7510573659632475,-0.1493961388021981,0.5035569405146075,1.043594222304389,0.45313753479586905,-1.8352263129655373,-0.7119269066524809,-0.5489014033311745,0.5061157011813007,0.18725551001043175,-0.6793942484255622,-0.8847729888233292,-1.1675422676031262,0.3206873643797744,-0.6418926518631037,5,59
5489,0.026888548523690714,0.5770358815858715,-0.06708533191805074,-0.04674713474626087,-0.23378984438201922,-0.26521478047770647,-1.1727410556631201,1.1806601600969986,2.0099881775681228,-0.1911378900293588,0.04608467452592512,-1.0046076758424058,-0.4637409068346096,0.7032023643670189,-0.2918858032382257,3,27
